"expr" "time"
"1" "startVsEndTest(gamList)" 1956563707
"2" "associationTest(gamList)" 1975860620
"3" "earlyDETest(gamList, knots = c(1, 2))" 14092503030
"4" "earlyDETest(gamList, knots = c(1, 2))" 17253231807
"5" "associationTest(gamList)" 2080907230
"6" "diffEndTest(gamList)" 2094253198
"7" "patternTest(gamList)" 19489786337
"8" "diffEndTest(gamList)" 1856413953
"9" "earlyDETest(gamList, knots = c(1, 2))" 22198405427
"10" "patternTest(gamList)" 16566274966
"11" "diffEndTest(gamList)" 1850904238
"12" "diffEndTest(gamList)" 1874334615
"13" "diffEndTest(gamList)" 1916002683
"14" "diffEndTest(gamList)" 1850603781
"15" "diffEndTest(gamList)" 1871810343
"16" "earlyDETest(gamList, knots = c(1, 2))" 15883659672
"17" "diffEndTest(gamList)" 2024097516
"18" "startVsEndTest(gamList)" 2180956847
"19" "startVsEndTest(gamList)" 2163908749
"20" "patternTest(gamList)" 14855101913
"21" "patternTest(gamList)" 15648463238
"22" "patternTest(gamList)" 16046335248
"23" "startVsEndTest(gamList)" 1933595523
"24" "associationTest(gamList)" 1941885150
"25" "earlyDETest(gamList, knots = c(1, 2))" 12309311271
"26" "diffEndTest(gamList)" 1844214378
"27" "earlyDETest(gamList, knots = c(1, 2))" 11586813556
"28" "associationTest(gamList)" 1878675361
"29" "associationTest(gamList)" 1913307058
"30" "patternTest(gamList)" 22007110659
"31" "associationTest(gamList)" 2101688802
"32" "startVsEndTest(gamList)" 2228784770
"33" "patternTest(gamList)" 16690851110
"34" "startVsEndTest(gamList)" 3256018598
"35" "startVsEndTest(gamList)" 2515386982
"36" "associationTest(gamList)" 2278469257
"37" "patternTest(gamList)" 17572411695
"38" "associationTest(gamList)" 2137469403
"39" "startVsEndTest(gamList)" 2207814508
"40" "diffEndTest(gamList)" 2054750408
"41" "earlyDETest(gamList, knots = c(1, 2))" 17752658721
"42" "associationTest(gamList)" 2301363655
"43" "startVsEndTest(gamList)" 2462556779
"44" "earlyDETest(gamList, knots = c(1, 2))" 16106004209
"45" "earlyDETest(gamList, knots = c(1, 2))" 17577393305
"46" "patternTest(gamList)" 15797924281
"47" "associationTest(gamList)" 2385706945
"48" "patternTest(gamList)" 16844153060
"49" "startVsEndTest(gamList)" 2141106458
"50" "earlyDETest(gamList, knots = c(1, 2))" 17719603231
