"expr" "time"
"1" "diffEndTest(gamList)" 2357886602
"2" "startVsEndTest(gamList)" 2187053559
"3" "earlyDETest(gamList, knots = c(1, 2))" 12714315718
"4" "diffEndTest(gamList)" 1983920113
"5" "patternTest(gamList)" 13030569294
"6" "earlyDETest(gamList, knots = c(1, 2))" 13382834325
"7" "patternTest(gamList)" 12978771274
"8" "associationTest(gamList)" 2102766447
"9" "earlyDETest(gamList, knots = c(1, 2))" 12904465438
"10" "startVsEndTest(gamList)" 2124490503
"11" "earlyDETest(gamList, knots = c(1, 2))" 12730694994
"12" "associationTest(gamList)" 2159247852
"13" "patternTest(gamList)" 13495429881
"14" "startVsEndTest(gamList)" 2283445876
"15" "associationTest(gamList)" 2142222913
"16" "startVsEndTest(gamList)" 2142197880
"17" "diffEndTest(gamList)" 1950648787
"18" "diffEndTest(gamList)" 1987443548
"19" "diffEndTest(gamList)" 2259958347
"20" "patternTest(gamList)" 13142658919
"21" "patternTest(gamList)" 13175896693
"22" "diffEndTest(gamList)" 2250395257
"23" "startVsEndTest(gamList)" 2263972688
"24" "associationTest(gamList)" 2147172147
"25" "diffEndTest(gamList)" 2096876157
"26" "patternTest(gamList)" 12820714687
"27" "patternTest(gamList)" 13649581291
"28" "associationTest(gamList)" 2122130952
"29" "startVsEndTest(gamList)" 2169646531
"30" "associationTest(gamList)" 2199349938
"31" "earlyDETest(gamList, knots = c(1, 2))" 13268342158
"32" "diffEndTest(gamList)" 2157425740
"33" "earlyDETest(gamList, knots = c(1, 2))" 13538471295
"34" "associationTest(gamList)" 2102331014
"35" "diffEndTest(gamList)" 2191751600
"36" "earlyDETest(gamList, knots = c(1, 2))" 13018078350
"37" "patternTest(gamList)" 13900092387
"38" "diffEndTest(gamList)" 2207681965
"39" "startVsEndTest(gamList)" 2248624026
"40" "earlyDETest(gamList, knots = c(1, 2))" 13460126745
"41" "startVsEndTest(gamList)" 2173771939
"42" "earlyDETest(gamList, knots = c(1, 2))" 13385687142
"43" "startVsEndTest(gamList)" 2327387327
"44" "patternTest(gamList)" 13230123040
"45" "associationTest(gamList)" 2107098961
"46" "associationTest(gamList)" 2190056715
"47" "patternTest(gamList)" 13436708835
"48" "startVsEndTest(gamList)" 2295769991
"49" "associationTest(gamList)" 2091827939
"50" "earlyDETest(gamList, knots = c(1, 2))" 13054955228
